customer_id,total_spend,days_inactive,avg_order_value,logins_30d
879,351.3,4,117.1,13.0
338,3259.14,1,543.19,14.0
1017,947.45,1,947.45,8.0
1276,1010.02,8,1010.02,7.0
3799,92.17,5,46.09,3.0
4552,129.78,6,129.78,3.0
3343,151.08,45,151.08,1.0
4912,160.22,23,40.05,4.0
996,396.33,3,99.08,10.0
1982,545.51,102,77.93,0.0
4298,161.34,19,161.34,3.0
162,3080.76,12,770.19,10.0
4799,20.56,12,6.85,2.0
1501,553.75,74,110.75,0.0
3844,30.33,60,30.33,3.0
2614,170.84,16,170.84,5.0
3462,197.64,10,197.64,3.0
1022,1040.7,30,520.35,11.0
3074,13.34,22,13.34,4.0
3944,121.91,5,60.95,4.0
1586,601.81,75,100.3,4.0
1956,1118.92,126,559.46,2.0
3153,21.19,31,4.24,1.0
35,3914.08,4,1304.69,21.0
4015,135.31,8,135.31,2.0
776,922.48,26,230.62,7.0
2557,70.01,23,23.34,1.0
1479,1058.83,6,1058.83,7.0
1364,346.82,23,115.61,10.0
2613,168.17,25,168.17,2.0
2825,140.35,5,140.35,5.0
2042,1316.97,148,658.48,4.0
242,3884.82,1,776.96,19.0
2062,1279.81,107,1279.81,2.0
2364,71.75,22,71.75,2.0
601,1179.71,6,393.24,6.0
2436,44.8,26,22.4,0.0
2889,110.92,17,55.46,3.0
647,522.87,20,522.87,11.0
3891,112.24,37,112.24,3.0
3557,184.93,12,184.93,3.0
3203,158.59,9,52.86,2.0
1529,1139.45,119,569.72,2.0
1268,381.65,9,190.82,9.0
1900,1495.1,82,747.55,5.0
4659,156.73,10,78.37,3.0
3006,36.72,17,36.72,3.0
2735,188.8,11,188.8,1.0
190,2104.63,1,701.54,18.0
1807,1368.64,100,456.21,1.0
976,890.24,27,178.05,13.0
2748,196.05,5,196.05,3.0
2048,434.78,128,217.39,1.0
2559,35.24,9,35.24,5.0
1083,867.02,30,144.5,7.0
475,2819.25,1,1409.63,26.0
2905,13.69,45,6.85,6.0
4844,179.45,5,89.72,3.0
4118,21.6,5,10.8,5.0
3386,17.88,5,17.88,1.0
4556,21.74,5,21.74,3.0
1185,510.89,20,170.3,7.0
2434,61.64,13,30.82,1.0
2392,145.14,17,36.28,2.0
770,875.07,1,437.53,11.0
1686,1245.2,129,622.6,0.0
131,2543.53,3,635.88,23.0
2920,177.21,20,177.21,4.0
3172,12.46,15,6.23,1.0
3445,183.58,26,183.58,4.0
4427,32.64,5,16.32,5.0
467,2214.28,3,553.57,
3093,19.32,5,19.32,5.0
3773,166.47,31,166.47,4.0
861,518.86,4,518.86,10.0
