customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
1247,851.8,14,283.93,12.0,2,4,3,9,3,Loyal
1209,1107.78,1,553.89,15.0,4,4,4,12,3,Loyal
217,2313.5,5,771.17,21.0,4,4,4,12,1,High Value
4293,183.79,5,183.79,2.0,4,1,2,7,0,Occasional
3063,196.19,31,196.19,2.0,2,1,3,6,0,Occasional
1240,752.9,10,752.9,9.0,3,4,3,10,3,Loyal
2290,179.18,7,179.18,1.0,3,1,2,6,0,Occasional
2741,34.16,5,34.16,3.0,4,2,1,7,0,Occasional
276,2753.79,1,917.93,22.0,4,4,4,12,1,High Value
490,3236.6075,5,465.71,17.0,4,4,4,12,1,High Value
1036,1168.9,5,584.45,11.0,4,4,4,12,3,Loyal
1230,810.17,5,162.03,5.0,4,3,3,10,0,Occasional
4586,143.84,5,47.95,0.0,4,1,2,7,0,Occasional
1009,963.69,23,120.46,11.0,2,4,4,10,3,Loyal
4690,100.64,17,50.32,5.0,2,3,1,6,0,Occasional
4027,184.08,6,92.04,5.0,3,3,3,9,0,Occasional
3183,47.89,5,47.89,4.0,4,2,1,7,0,Occasional
2533,175.21,5,175.21,1.0,4,1,2,7,0,Occasional
4170,39.51,5,39.51,2.0,4,1,1,6,0,Occasional
1059,350.96,1,87.74,9.0,4,4,3,11,0,Occasional
2167,944.4,76,236.1,0.0,1,1,4,6,2,At-Risk
4579,148.9,37,49.63,1.0,1,1,2,4,0,Occasional
282,2344.99,2,586.25,23.0,4,4,4,12,1,High Value
3566,94.8,5,47.4,4.0,4,2,1,7,0,Occasional
1317,714.61,1,238.2,8.0,4,3,3,10,3,Loyal
4979,154.19,6,154.19,4.0,3,2,2,7,0,Occasional
969,879.09,1,293.03,8.0,4,3,3,10,3,Loyal
3127,177.29,80,88.65,4.0,1,2,2,5,2,At-Risk
3921,13.69,30,6.84,4.0,2,2,1,5,0,Occasional
3167,157.36,25,52.45,4.0,2,2,2,6,0,Occasional
3520,122.42,18,61.21,3.0,2,2,2,6,0,Occasional
620,818.84,13,272.95,10.0,2,4,3,9,3,Loyal
3347,107.76,14,53.88,3.0,2,2,2,6,0,Occasional
1743,862.15,80,431.07,0.0,1,1,3,5,2,At-Risk
1391,738.64,2,738.64,13.0,4,4,3,11,3,Loyal
4051,178.27,24,35.65,3.0,2,2,2,6,0,Occasional
1848,1240.84,99,310.21,1.0,1,1,4,6,2,At-Risk
1580,1050.59,138,525.3,2.0,1,1,4,6,2,At-Risk
1656,1407.9,129,469.3,3.0,1,2,4,7,2,At-Risk
2353,43.31,12,21.65,2.0,3,1,1,5,0,Occasional
2213,915.12,74,457.56,0.0,1,1,4,6,2,At-Risk
2021,1362.37,111,340.59,2.0,1,1,4,6,2,At-Risk
4973,64.43,62,32.21,8.0,1,3,1,5,0,Occasional
1957,560.46,72,112.09,2.0,1,1,3,5,2,At-Risk
1308,514.5,1,257.25,14.0,4,4,3,11,3,Loyal
2004,787.1,110,157.42,3.0,1,2,3,6,2,At-Risk
4456,128.47,10,42.82,4.0,3,2,2,7,0,Occasional
576,378.27,7,189.14,11.0,3,4,3,10,3,Loyal
4090,199.38,44,49.84,2.0,1,1,3,5,0,Occasional
4320,85.51,34,85.51,2.0,1,1,1,3,0,Occasional
4437,73.86,18,73.86,3.0,2,2,1,5,0,Occasional
1707,941.13,86,941.13,1.0,1,1,4,6,2,At-Risk
3743,30.4,13,10.13,6.0,2,3,1,6,0,Occasional
3471,122.02,13,61.01,2.0,2,1,2,5,0,Occasional
1281,1086.31,5,543.16,6.0,4,3,4,11,3,Loyal
862,795.51,6,198.88,8.0,3,3,3,9,3,Loyal
4146,69.26,49,69.26,4.0,1,2,1,4,0,Occasional
1802,1360.16,74,453.39,2.0,1,1,4,6,2,At-Risk
1629,410.13,143,82.03,0.0,1,1,3,5,2,At-Risk
1994,1439.59,96,359.9,3.0,1,2,4,7,2,At-Risk
2640,186.41,53,93.2,4.0,1,2,3,6,0,Occasional
270,2233.98,5,446.8,19.0,4,4,4,12,1,High Value
630,700.97,8,175.24,12.0,3,4,3,10,3,Loyal
3082,115.26,11,115.26,2.0,3,1,2,6,0,Occasional
2335,164.11,5,164.11,2.0,4,1,2,7,0,Occasional
2967,13.99,6,3.5,2.0,3,1,1,5,0,Occasional
301,1629.2,3,271.53,23.0,4,4,4,12,1,High Value
460,1797.04,4,359.41,17.0,4,4,4,12,1,High Value
1448,381.38,27,127.13,11.0,2,4,3,9,3,Loyal
1473,651.21,5,325.61,8.0,4,3,3,10,3,Loyal
2047,1419.38,123,283.88,2.0,1,1,4,6,2,At-Risk
4229,137.59,12,128.17000000000002,3.0,3,2,2,7,0,Occasional
3765,66.55,11,66.55,4.0,3,2,1,6,0,Occasional
2114,444.13,65,111.03,2.0,1,1,3,5,0,Occasional
28,2785.59,1,1060.7875,10.0,4,4,4,12,1,High Value
3840,184.32,46,46.08,5.0,1,3,3,7,0,Occasional
4523,24.28,5,24.28,2.0,4,1,1,6,0,Occasional
838,624.05,13,312.03,9.0,2,4,3,9,3,Loyal
3827,183.75,19,183.75,4.0,2,2,2,6,0,Occasional
2009,1364.07,112,272.81,2.0,1,1,4,6,2,At-Risk
4908,116.7,8,58.35,3.0,3,2,2,7,0,Occasional
504,483.6,1,128.17000000000002,9.0,4,4,3,11,3,Loyal
3207,95.45,20,47.72,3.0,2,2,1,5,0,Occasional
4305,99.5,6,49.75,1.0,3,1,1,5,0,Occasional
381,1795.41,1,199.49,21.0,4,4,4,12,1,High Value
1852,1377.16,73,688.58,3.0,1,2,4,7,2,At-Risk
1526,473.28,106,236.64,2.0,1,1,3,5,2,At-Risk
2366,67.77,67,67.77,5.0,1,3,1,5,0,Occasional
4148,96.81,21,48.41,1.0,2,1,1,4,0,Occasional
3053,36.34,9,18.17,3.0,3,2,1,6,0,Occasional
2885,129.78,24,64.89,6.0,2,3,2,7,0,Occasional
2341,17.76,6,5.92,5.0,3,3,1,7,0,Occasional
375,1677.97,1,209.75,13.0,4,4,4,12,3,Loyal
3261,144.47,33,36.12,3.0,2,2,2,6,0,Occasional
2382,184.43,11,46.11,2.0,3,1,3,7,0,Occasional
4310,141.05,21,47.02,4.0,2,2,2,6,0,Occasional
940,703.17,10,140.63,8.0,3,3,3,9,3,Loyal
4199,52.18,27,13.05,1.0,2,1,1,4,0,Occasional
4166,63.07,5,12.61,1.0,4,1,1,6,0,Occasional
2800,176.24,27,176.24,2.0,2,1,2,5,0,Occasional
2148,889.82,83,222.46,3.0,1,2,4,7,2,At-Risk
3818,181.02,20,181.02,1.0,2,1,2,5,0,Occasional
4541,121.26,14,121.26,1.0,2,1,2,5,0,Occasional
4217,66.3,7,66.3,8.0,3,3,1,7,0,Occasional
2069,1466.17,112,366.54,2.0,1,1,4,6,2,At-Risk
530,1185.34,20,169.33,10.0,2,4,4,10,3,Loyal
4605,111.99,5,56.0,1.0,4,1,2,7,0,Occasional
637,824.8,11,274.93,12.0,3,4,3,10,3,Loyal
1270,1087.29,1,217.46,10.0,4,4,4,12,3,Loyal
186,3149.96,2,524.99,25.0,4,4,4,12,1,High Value
4350,42.1,7,21.05,2.0,3,1,1,5,0,Occasional
3180,150.71,5,150.71,2.0,4,1,2,7,0,Occasional
3455,96.37,9,48.19,4.0,3,2,1,6,0,Occasional
1798,717.85,74,717.85,2.0,1,1,3,5,2,At-Risk
2980,158.08,12,79.04,3.0,3,2,2,7,0,Occasional
1442,488.38,26,488.38,10.0,2,4,3,9,3,Loyal
3428,171.02,38,171.02,1.0,1,1,2,4,0,Occasional
4875,32.98,20,6.6,3.0,2,2,1,5,0,Occasional
1536,1410.88,76,352.72,2.0,1,1,4,6,2,At-Risk
3444,42.51,10,21.26,2.0,3,1,1,5,0,Occasional
1274,860.82,10,215.21,12.0,3,4,3,10,3,Loyal
2468,59.19,10,19.73,10.0,3,4,1,8,0,Occasional
608,763.65,6,152.73,12.0,3,4,3,10,3,Loyal
3514,28.39,23,28.39,0.0,2,1,1,4,0,Occasional
1713,965.76,105,321.92,4.0,1,2,4,7,2,At-Risk
2200,1119.59,95,1060.7875,2.0,1,1,4,6,2,At-Risk
956,707.6,12,353.8,11.0,3,4,3,10,3,Loyal
2580,46.95,5,46.95,3.0,4,2,1,7,0,Occasional
3898,110.04,22,110.04,8.0,2,3,2,7,0,Occasional
4426,161.52,6,40.38,2.0,3,1,2,6,0,Occasional
3381,196.91,6,196.91,4.0,3,2,3,8,0,Occasional
3686,83.6,52,128.17000000000002,2.0,1,1,1,3,0,Occasional
404,3236.6075,2,713.23,29.0,4,4,4,12,1,High Value
2072,992.17,69,198.43,1.0,1,1,4,6,2,At-Risk
4756,47.32,48,47.32,4.0,1,2,1,4,0,Occasional
1978,808.74,90,404.37,1.0,1,1,3,5,2,At-Risk
159,2094.09,3,523.52,16.0,4,4,4,12,1,High Value
1749,1157.75,113,578.88,7.0,1,3,4,8,2,At-Risk
2910,48.24,14,24.12,0.0,2,1,1,4,0,Occasional
3535,40.89,44,20.45,1.0,1,1,1,3,0,Occasional
903,865.51,3,216.38,9.0,4,4,3,11,3,Loyal
353,3146.73,1,1048.91,23.0,4,4,4,12,1,High Value
1231,1139.04,6,284.76,7.0,3,3,4,10,3,Loyal
4671,40.78,5,40.78,5.0,4,3,1,8,0,Occasional
2141,1357.05,149,452.35,2.0,1,1,4,6,2,At-Risk
445,3236.6075,1,883.0,25.0,4,4,4,12,1,High Value
4949,162.83,30,54.28,2.0,2,1,2,5,0,Occasional
755,1134.97,15,567.49,6.0,2,3,4,9,3,Loyal
1738,709.76,128,236.59,1.0,1,1,3,5,2,At-Risk
2972,146.37,5,36.59,2.0,4,1,2,7,0,Occasional
4980,165.81,18,82.9,1.0,2,1,2,5,0,Occasional
2921,101.84,11,33.95,2.0,3,1,2,6,0,Occasional
312,1696.14,5,282.69,4.0,4,2,4,10,3,Loyal
549,781.99,5,390.99,11.0,4,4,3,11,3,Loyal
4053,115.04,17,57.52,6.0,2,3,2,7,0,Occasional
4762,161.53,5,80.76,3.0,4,2,2,8,0,Occasional
1990,903.39,90,903.39,2.0,1,1,4,6,2,At-Risk
307,2790.75,8,1060.7875,10.0,3,4,4,11,1,High Value
2336,51.92,5,25.96,7.0,4,3,1,8,0,Occasional
695,514.88,30,128.72,11.0,2,4,3,9,3,Loyal
2357,175.63,12,175.63,4.0,3,2,2,7,0,Occasional
1928,937.92,118,234.48,4.0,1,2,4,7,2,At-Risk
685,495.83,1,123.96,8.0,4,3,3,10,3,Loyal
750,753.72,14,376.86,13.0,2,4,3,9,3,Loyal
4009,96.73,7,96.73,1.0,3,1,1,5,0,Occasional
1267,389.31,15,129.77,10.0,2,4,3,9,3,Loyal
3286,186.12,21,186.12,4.0,2,2,3,7,0,Occasional
3530,130.73,5,43.58,1.0,4,1,2,7,0,Occasional
4424,177.46,11,59.15,1.0,3,1,2,6,0,Occasional
3985,174.86,9,87.43,3.0,3,2,2,7,0,Occasional
3084,180.14,12,60.05,1.0,3,1,2,6,0,Occasional
3062,20.16,10,10.08,3.0,3,2,1,6,0,Occasional
3026,17.42,16,17.42,1.0,2,1,1,4,0,Occasional
971,387.85,1,387.85,12.0,4,4,3,11,3,Loyal
14,2030.85,6,406.17,11.0,3,4,4,11,3,Loyal
874,980.98,5,980.98,9.0,4,4,4,12,3,Loyal
809,322.18,4,322.18,6.0,4,3,3,10,3,Loyal
3199,157.93,24,157.93,4.0,2,2,2,6,0,Occasional
515,416.16,26,208.08,21.0,2,4,3,9,3,Loyal
4473,29.91,5,7.48,1.0,4,1,1,6,0,Occasional
410,1728.22,1,345.64,16.0,4,4,4,12,3,Loyal
3409,38.69,5,9.67,3.0,4,2,1,7,0,Occasional
4343,77.9,25,77.9,4.0,2,2,1,5,0,Occasional
208,3158.75,4,526.46,19.0,4,4,4,12,1,High Value
3692,168.81,7,84.41,4.0,3,2,2,7,0,Occasional
459,1640.76,1,205.09,16.0,4,4,4,12,3,Loyal
3472,124.73,5,41.58,3.0,4,2,2,8,0,Occasional
2431,165.24,15,82.62,4.0,2,2,2,6,0,Occasional
3658,111.8,12,55.9,3.0,3,2,2,7,0,Occasional
111,2224.38,1,741.46,10.0,4,4,4,12,1,High Value
4590,58.33,13,58.33,4.0,2,2,1,5,0,Occasional
4045,13.89,19,13.89,4.0,2,2,1,5,0,Occasional
1884,1384.19,93,276.84,2.0,1,1,4,6,2,At-Risk
1714,921.06,81,153.51,2.0,1,1,4,6,2,At-Risk
3959,116.82,58,58.41,0.0,1,1,2,4,0,Occasional
3400,58.17,77,19.39,4.0,1,2,1,4,0,Occasional
553,1104.54,16,220.91,5.0,2,3,4,9,3,Loyal
1440,519.1,1,128.17000000000002,8.0,4,3,3,10,3,Loyal
2271,42.12,5,14.04,4.0,4,2,1,7,0,Occasional
3145,102.99,90,102.99,2.0,1,1,2,4,2,At-Risk
2822,135.84,10,135.84,0.0,3,1,2,6,0,Occasional
4782,170.33,22,85.17,2.0,2,1,2,5,0,Occasional
1926,624.28,139,156.07,0.0,1,1,3,5,2,At-Risk
635,812.29,5,406.14,6.0,4,3,3,10,3,Loyal
4806,134.53,5,67.27,0.0,4,1,2,7,0,Occasional
317,2522.38,2,630.6,22.0,4,4,4,12,1,High Value
4218,36.1,5,18.05,5.0,4,3,1,8,0,Occasional
4700,58.98,43,29.49,4.0,1,2,1,4,0,Occasional
1329,711.99,1,237.33,8.0,4,3,3,10,3,Loyal
428,3236.6075,2,743.85,13.0,4,4,4,12,1,High Value
4375,126.38,33,31.59,1.0,2,1,2,5,0,Occasional
106,2123.23,1,1060.7875,14.0,4,4,4,12,1,High Value
3042,58.92,5,19.64,3.0,4,2,1,7,0,Occasional
143,2743.12,1,548.62,25.0,4,4,4,12,1,High Value
2170,877.1,67,877.1,0.0,1,1,3,5,2,At-Risk
3459,56.12,12,18.71,8.0,3,3,1,7,0,Occasional
90,2680.54,1,223.38,26.0,4,4,4,12,1,High Value
2919,184.85,8,92.43,3.0,3,2,3,8,0,Occasional
3238,59.52,23,19.84,5.0,2,3,1,6,0,Occasional
2242,1494.23,95,747.11,1.0,1,1,4,6,2,At-Risk
3175,54.4,12,54.4,2.0,3,1,1,5,0,Occasional
3413,146.62,6,146.62,3.0,3,2,2,7,0,Occasional
2164,654.27,101,327.13,3.0,1,2,3,6,2,At-Risk
2637,195.13,17,195.13,3.0,2,2,3,7,0,Occasional
1950,1175.32,104,293.83,4.0,1,2,4,7,2,At-Risk
1769,1484.56,71,212.08,1.0,1,1,4,6,2,At-Risk
4291,108.31,45,54.15,1.0,1,1,2,4,0,Occasional
2273,140.89,5,70.44,2.0,4,1,2,7,0,Occasional
2,3236.6075,2,969.2,26.0,4,4,4,12,1,High Value
3283,181.71,6,60.57,5.0,3,3,2,8,0,Occasional
4958,57.91,24,57.91,1.0,2,1,1,4,0,Occasional
1952,1114.77,129,1060.7875,3.0,1,2,4,7,2,At-Risk
936,915.09,11,183.02,9.0,3,4,4,11,3,Loyal
4297,67.99,26,67.99,1.0,2,1,1,4,0,Occasional
2721,150.67,26,30.13,1.0,2,1,2,5,0,Occasional
4448,67.75,8,67.75,2.0,3,1,1,5,0,Occasional
1110,959.0,4,239.75,7.0,4,3,4,11,3,Loyal
3961,174.57,7,174.57,6.0,3,3,2,8,0,Occasional
592,704.95,9,140.99,10.0,3,4,3,10,3,Loyal
1696,771.64,135,257.21,2.0,1,1,3,5,2,At-Risk
3451,55.43,16,55.43,6.0,2,3,1,6,0,Occasional
2937,175.27,5,175.27,2.0,4,1,2,7,0,Occasional
4205,56.57,5,14.14,6.0,4,3,1,8,0,Occasional
3412,24.31,18,8.1,2.0,2,1,1,4,0,Occasional
1577,442.83,76,147.61,0.0,1,1,3,5,2,At-Risk
3955,156.06,20,39.01,3.0,2,2,2,6,0,Occasional
214,2060.67,1,515.17,24.0,4,4,4,12,1,High Value
779,393.88,2,393.88,9.0,4,4,3,11,3,Loyal
1416,349.06,4,87.26,13.0,4,4,3,11,3,Loyal
3760,113.6,5,113.6,3.0,4,2,2,8,0,Occasional
2044,1093.83,97,1060.7875,3.0,1,2,4,7,2,At-Risk
2849,115.96,27,57.98,0.0,2,1,2,5,0,Occasional
4538,186.67,32,186.67,1.0,2,1,3,6,0,Occasional
3506,93.24,23,31.08,2.0,2,1,1,4,0,Occasional
3814,117.36,9,117.36,3.0,3,2,2,7,0,Occasional
1568,1210.14,109,403.38,1.0,1,1,4,6,2,At-Risk
166,3236.6075,1,717.65,19.0,4,4,4,12,1,High Value
4715,92.18,14,46.09,0.0,2,1,1,4,0,Occasional
4273,66.0,17,22.0,5.0,2,3,1,6,0,Occasional
4927,22.26,36,5.57,1.0,1,1,1,3,0,Occasional
1344,617.28,1,308.64,14.0,4,4,3,11,3,Loyal
2014,1342.24,60,671.12,0.0,1,1,4,6,2,At-Risk
274,3236.6075,1,540.44,19.0,4,4,4,12,1,High Value
72,1996.79,4,499.2,17.0,4,4,4,12,1,High Value
3888,128.63,5,25.73,0.0,4,1,2,7,0,Occasional
1088,1086.18,24,271.55,8.0,2,3,4,9,3,Loyal
395,2352.01,3,1060.7875,17.0,4,4,4,12,1,High Value
584,1029.62,2,514.81,9.0,4,4,4,12,3,Loyal
1368,1022.05,5,340.68,9.0,4,4,4,12,3,Loyal
4988,100.59,10,50.29,2.0,3,1,1,5,0,Occasional
4089,120.17,22,24.03,4.0,2,2,2,6,0,Occasional
2549,93.24,9,93.24,4.0,3,2,1,6,0,Occasional
1014,869.86,1,869.86,10.0,4,4,3,11,3,Loyal
4898,132.61,14,132.61,1.0,2,1,2,5,0,Occasional
3004,101.63,12,101.63,3.0,3,2,2,7,0,Occasional
4789,27.76,5,27.76,2.0,4,1,1,6,0,Occasional
4408,147.48,13,49.16,2.0,2,1,2,5,0,Occasional
3533,148.25,24,37.06,5.0,2,3,2,7,0,Occasional
1764,996.24,122,249.06,3.0,1,2,4,7,2,At-Risk
1876,993.38,110,248.34,2.0,1,1,4,6,2,At-Risk
1260,419.22,2,104.81,8.0,4,3,3,10,0,Occasional
4531,143.88,9,143.88,0.0,3,1,2,6,0,Occasional
2254,54.73,14,13.68,1.0,2,1,1,4,0,Occasional
2782,46.02,15,9.2,3.0,2,2,1,5,0,Occasional
3593,25.64,8,12.82,4.0,3,2,1,6,0,Occasional
527,1102.03,12,551.01,7.0,3,3,4,10,3,Loyal
4264,181.54,5,90.77,2.0,4,1,2,7,0,Occasional
2947,135.89,5,135.89,5.0,4,3,2,9,0,Occasional
378,1558.18,3,519.39,22.0,4,4,4,12,1,High Value
1560,653.9,148,163.47,1.0,1,1,3,5,2,At-Risk
3821,88.52,24,29.51,2.0,2,1,1,4,0,Occasional
1964,881.83,81,440.92,5.0,1,3,3,7,2,At-Risk
4733,135.71,5,67.85,4.0,4,2,2,8,0,Occasional
349,2436.53,2,487.31,21.0,4,4,4,12,1,High Value
2435,198.67,30,198.67,3.0,2,2,3,7,0,Occasional
2247,1429.57,95,238.26,2.0,1,1,4,6,2,At-Risk
4167,138.2,8,46.07,3.0,3,2,2,7,0,Occasional
1710,1483.15,147,741.58,2.0,1,1,4,6,2,At-Risk
1051,1183.25,5,295.81,9.0,4,4,4,12,3,Loyal
591,531.87,30,132.97,6.0,2,3,3,8,0,Occasional
520,449.57,2,224.78,8.0,4,3,3,10,3,Loyal
4753,151.56,22,151.56,4.0,2,2,2,6,0,Occasional
4309,40.29,18,40.29,3.0,2,2,1,5,0,Occasional
2478,103.64,34,103.64,3.0,1,2,2,5,0,Occasional
1084,675.64,24,337.82,14.0,2,4,3,9,3,Loyal
3589,16.43,49,5.48,4.0,1,2,1,4,0,Occasional
4779,174.04,7,58.01,3.0,3,2,2,7,0,Occasional
4510,33.76,45,16.88,1.0,1,1,1,3,0,Occasional
1295,1155.25,7,231.05,7.0,3,3,4,10,3,Loyal
1810,416.96,66,138.99,1.0,1,1,3,5,0,Occasional
792,531.73,1,531.73,13.0,4,4,3,11,3,Loyal
793,422.1,5,211.05,11.0,4,4,3,11,3,Loyal
4115,131.93,32,65.96,3.0,2,2,2,6,0,Occasional
1856,1106.99,124,369.0,1.0,1,1,4,6,2,At-Risk
4758,175.9,5,43.98,2.0,4,1,2,7,0,Occasional
1981,551.89,120,183.96,1.0,1,1,3,5,2,At-Risk
3234,196.97,29,49.24,3.0,2,2,3,7,0,Occasional
3909,14.49,8,7.25,2.0,3,1,1,5,0,Occasional
4985,145.73,34,72.86,2.0,1,1,2,4,0,Occasional
3329,89.21,10,44.6,4.0,3,2,1,6,0,Occasional
1531,934.17,139,155.69,2.0,1,1,4,6,2,At-Risk
1411,1187.91,6,296.98,10.0,3,4,4,11,3,Loyal
4295,105.61,11,105.61,1.0,3,1,2,6,0,Occasional
4649,188.46,20,37.69,1.0,2,1,3,6,0,Occasional
84,1658.9,1,414.72,19.0,4,4,4,12,1,High Value
869,1059.36,1,264.84,11.0,4,4,4,12,3,Loyal
2351,91.5,19,91.5,5.0,2,3,1,6,0,Occasional
21,3029.63,2,336.63,24.0,4,4,4,12,1,High Value
3425,103.03,12,25.76,1.0,3,1,2,6,0,Occasional
2796,33.7,5,33.7,2.0,4,1,1,6,0,Occasional
4573,119.65,10,39.88,2.0,3,1,2,6,0,Occasional
1563,1038.24,89,259.56,2.0,1,1,4,6,2,At-Risk
3094,169.14,76,33.83,1.0,1,1,2,4,0,Occasional
3156,138.56,16,69.28,1.0,2,1,2,5,0,Occasional
974,1039.32,6,1039.32,9.0,3,4,4,11,3,Loyal
1711,1247.54,82,311.88,2.0,1,1,4,6,2,At-Risk
3202,18.92,15,6.31,1.0,2,1,1,4,0,Occasional
4372,174.91,11,174.91,1.0,3,1,2,6,0,Occasional
4820,141.15,5,141.15,3.0,4,2,2,8,0,Occasional
1099,986.13,3,246.53,10.0,4,4,4,12,3,Loyal
4162,117.15,5,117.15,3.0,4,2,2,8,0,Occasional
2845,149.98,33,149.98,1.0,2,1,2,5,0,Occasional
887,614.65,22,204.88,8.0,2,3,3,8,3,Loyal
4932,170.66,26,42.67,4.0,2,2,2,6,0,Occasional
3679,57.05,5,57.05,3.0,4,2,1,7,0,Occasional
4581,98.25,57,98.25,7.0,1,3,1,5,0,Occasional
3567,171.17,90,42.79,3.0,1,2,2,5,2,At-Risk
4402,87.95,7,43.98,1.0,3,1,1,5,0,Occasional
516,568.07,1,142.02,10.0,4,4,3,11,3,Loyal
4621,35.48,21,17.74,5.0,2,3,1,6,0,Occasional
738,726.99,30,726.99,5.0,2,3,3,8,3,Loyal
1454,746.86,6,128.17000000000002,8.0,3,3,3,9,3,Loyal
3972,17.0,11,17.0,6.0,3,3,1,7,0,Occasional
4701,121.36,10,24.27,4.0,3,2,2,7,0,Occasional
2507,33.6,41,33.6,0.0,1,1,1,3,0,Occasional
2995,178.1,21,178.1,3.0,2,2,2,6,0,Occasional
2127,1406.3,73,468.77,1.0,1,1,4,6,2,At-Risk
2927,69.04,36,69.04,3.0,1,2,1,4,0,Occasional
4746,14.23,21,3.56,4.0,2,2,1,5,0,Occasional
907,820.88,13,820.88,9.0,2,4,3,9,3,Loyal
3648,142.63,5,71.32,4.0,4,2,2,8,0,Occasional
1031,1037.71,16,1037.71,7.0,2,3,4,9,3,Loyal
2508,189.32,8,63.11,3.0,3,2,3,8,0,Occasional
2429,164.91,9,32.98,4.0,3,2,2,7,0,Occasional
948,1123.76,6,561.88,14.0,3,4,4,11,3,Loyal
3807,133.97,38,44.66,8.0,1,3,2,6,0,Occasional
4755,55.57,14,13.89,3.0,2,2,1,5,0,Occasional
716,354.81,10,177.41,8.0,3,3,3,9,3,Loyal
4056,15.15,6,7.57,5.0,3,3,1,7,0,Occasional
687,1157.98,1,231.6,12.0,4,4,4,12,3,Loyal
704,1020.12,3,340.04,7.0,4,3,4,11,3,Loyal
3342,67.63,42,33.82,0.0,1,1,1,3,0,Occasional
2354,27.02,49,9.01,4.0,1,2,1,4,0,Occasional
2258,35.99,46,35.99,5.0,1,3,1,5,0,Occasional
3552,140.38,9,140.38,7.0,3,3,2,8,0,Occasional
474,3236.6075,1,1060.7875,25.0,4,4,4,12,1,High Value
22,1848.73,1,462.18,20.0,4,4,4,12,1,High Value
2753,84.91,42,42.46,3.0,1,2,1,4,0,Occasional
886,594.07,6,99.01,9.0,3,4,3,10,3,Loyal
2449,172.4,11,172.4,2.0,3,1,2,6,0,Occasional
918,1162.17,1,387.39,5.0,4,3,4,11,3,Loyal
3758,33.66,33,11.22,2.0,2,1,1,4,0,Occasional
3752,12.89,5,12.89,1.0,4,1,1,6,0,Occasional
2240,498.67,66,249.33,2.0,1,1,3,5,2,At-Risk
3845,93.25,5,23.31,1.0,4,1,1,6,0,Occasional
3396,56.2,10,56.2,5.0,3,3,1,7,0,Occasional
1266,1070.54,30,535.27,8.0,2,3,4,9,3,Loyal
484,3068.9,1,511.48,24.0,4,4,4,12,1,High Value
4338,116.07,5,58.03,3.0,4,2,2,8,0,Occasional
2964,106.28,5,53.14,4.0,4,2,2,8,0,Occasional
1220,344.87,13,344.87,9.0,2,4,3,9,3,Loyal
278,3124.91,3,312.49,24.0,4,4,4,12,1,High Value
989,922.6,30,184.52,15.0,2,4,4,10,3,Loyal
2085,1411.37,60,282.27,1.0,1,1,4,6,2,At-Risk
1246,1085.16,17,542.58,15.0,2,4,4,10,3,Loyal
2383,56.65,89,28.32,2.0,1,1,1,3,2,At-Risk
572,695.61,6,347.8,15.0,3,4,3,10,3,Loyal
1436,1004.47,7,200.89,10.0,3,4,4,11,3,Loyal
994,519.25,3,259.63,5.0,4,3,3,10,0,Occasional
3931,52.29,5,13.07,3.0,4,2,1,7,0,Occasional
3448,197.24,31,65.75,0.0,2,1,3,6,0,Occasional
586,382.19,10,382.19,11.0,3,4,3,10,3,Loyal
3659,68.45,83,68.45,4.0,1,2,1,4,0,Occasional
2515,85.25,24,85.25,2.0,2,1,1,4,0,Occasional
1350,743.73,1,743.73,6.0,4,3,3,10,3,Loyal
1008,1087.27,15,1060.7875,14.0,2,4,4,10,3,Loyal
675,379.72,28,189.86,9.0,2,4,3,9,3,Loyal
2413,185.17,14,92.58,1.0,2,1,3,6,0,Occasional
2904,78.6,5,78.6,2.0,4,1,1,6,0,Occasional
448,3236.6075,6,676.69,19.0,3,4,4,11,1,High Value
3835,36.83,13,36.83,6.0,2,3,1,6,0,Occasional
3759,188.6,5,188.6,5.0,4,3,3,10,0,Occasional
3704,189.39,22,94.69,4.0,2,2,3,7,0,Occasional
360,2938.69,1,1060.7875,23.0,4,4,4,12,1,High Value
2065,1074.36,86,537.18,0.0,1,1,4,6,2,At-Risk
4450,192.75,5,96.37,2.0,4,1,3,8,0,Occasional
3811,47.1,61,15.7,2.0,1,1,1,3,0,Occasional
1691,428.58,101,142.86,1.0,1,1,3,5,2,At-Risk
4327,136.19,5,45.4,3.0,4,2,2,8,0,Occasional
1549,1459.43,134,1060.7875,3.0,1,2,4,7,2,At-Risk
1248,441.48,4,110.37,6.0,4,3,3,10,0,Occasional
1986,1457.74,69,485.91,8.0,1,3,4,8,2,At-Risk
295,1817.65,1,605.88,13.0,4,4,4,12,1,High Value
1548,535.01,115,535.01,5.0,1,3,3,7,2,At-Risk
2013,1125.56,141,225.11,3.0,1,2,4,7,2,At-Risk
589,783.79,1,391.89,10.0,4,4,3,11,3,Loyal
3330,167.38,19,41.85,2.0,2,1,2,5,0,Occasional
2404,126.78,38,42.26,3.0,1,2,2,5,0,Occasional
2130,634.14,140,158.53,4.0,1,2,3,6,2,At-Risk
4389,31.52,12,15.76,1.0,3,1,1,5,0,Occasional
2411,55.0,23,27.5,1.0,2,1,1,4,0,Occasional
2720,27.95,8,27.95,4.0,3,2,1,6,0,Occasional
