customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
1964,881.83,81,440.92,5.0,1,3,3,7
4733,135.71,5,67.85,4.0,4,2,2,8
349,2436.53,2,487.31,21.0,4,4,4,12
2435,198.67,30,198.67,3.0,2,2,3,7
2247,1429.57,95,238.26,2.0,1,1,4,6
4167,138.2,8,46.07,3.0,3,2,2,7
1710,1483.15,147,741.58,2.0,1,1,4,6
1051,1183.25,5,295.81,9.0,4,4,4,12
591,531.87,30,132.97,6.0,2,3,3,8
520,449.57,2,224.78,8.0,4,3,3,10
4753,151.56,22,151.56,4.0,2,2,2,6
4309,40.29,18,40.29,3.0,2,2,1,5
2478,103.64,34,103.64,3.0,1,2,2,5
1084,675.64,24,337.82,14.0,2,4,3,9
3589,16.43,49,5.48,4.0,1,2,1,4
4779,174.04,7,58.01,3.0,3,2,2,7
4510,33.76,45,16.88,1.0,1,1,1,3
1295,1155.25,7,231.05,7.0,3,3,4,10
1810,416.96,66,138.99,1.0,1,1,3,5
792,531.73,1,531.73,13.0,4,4,3,11
793,422.1,5,211.05,11.0,4,4,3,11
4115,131.93,32,65.96,3.0,2,2,2,6
1856,1106.99,124,369.0,1.0,1,1,4,6
4758,175.9,5,43.98,2.0,4,1,2,7
1981,551.89,120,183.96,1.0,1,1,3,5
3234,196.97,29,49.24,3.0,2,2,3,7
3909,14.49,8,7.25,2.0,3,1,1,5
4985,145.73,34,72.86,2.0,1,1,2,4
3329,89.21,10,44.6,4.0,3,2,1,6
1531,934.17,139,155.69,2.0,1,1,4,6
1411,1187.91,6,296.98,10.0,3,4,4,11
4295,105.61,11,105.61,1.0,3,1,2,6
4649,188.46,20,37.69,1.0,2,1,3,6
84,1658.9,1,414.72,19.0,4,4,4,12
869,1059.36,1,264.84,11.0,4,4,4,12
2351,91.5,19,91.5,5.0,2,3,1,6
21,3029.63,2,336.63,24.0,4,4,4,12
3425,103.03,12,25.76,1.0,3,1,2,6
2796,33.7,5,33.7,2.0,4,1,1,6
4573,119.65,10,39.88,2.0,3,1,2,6
1563,1038.24,89,259.56,2.0,1,1,4,6
3094,169.14,76,33.83,1.0,1,1,2,4
3156,138.56,16,69.28,1.0,2,1,2,5
974,1039.32,6,1039.32,9.0,3,4,4,11
1711,1247.54,82,311.88,2.0,1,1,4,6
3202,18.92,15,6.31,1.0,2,1,1,4
4372,174.91,11,174.91,1.0,3,1,2,6
4820,141.15,5,141.15,3.0,4,2,2,8
1099,986.13,3,246.53,10.0,4,4,4,12
4162,117.15,5,117.15,3.0,4,2,2,8
2845,149.98,33,149.98,1.0,2,1,2,5
887,614.65,22,204.88,8.0,2,3,3,8
4932,170.66,26,42.67,4.0,2,2,2,6
3679,57.05,5,57.05,3.0,4,2,1,7
4581,98.25,57,98.25,7.0,1,3,1,5
3567,171.17,90,42.79,3.0,1,2,2,5
4402,87.95,7,43.98,1.0,3,1,1,5
516,568.07,1,142.02,10.0,4,4,3,11
4621,35.48,21,17.74,5.0,2,3,1,6
738,726.99,30,726.99,5.0,2,3,3,8
1454,746.86,6,128.17000000000002,8.0,3,3,3,9
3972,17.0,11,17.0,6.0,3,3,1,7
4701,121.36,10,24.27,4.0,3,2,2,7
2507,33.6,41,33.6,0.0,1,1,1,3
2995,178.1,21,178.1,3.0,2,2,2,6
2127,1406.3,73,468.77,1.0,1,1,4,6
2927,69.04,36,69.04,3.0,1,2,1,4
4746,14.23,21,3.56,4.0,2,2,1,5
907,820.88,13,820.88,9.0,2,4,3,9
3648,142.63,5,71.32,4.0,4,2,2,8
1031,1037.71,16,1037.71,7.0,2,3,4,9
2508,189.32,8,63.11,3.0,3,2,3,8
2429,164.91,9,32.98,4.0,3,2,2,7
948,1123.76,6,561.88,14.0,3,4,4,11
3807,133.97,38,44.66,8.0,1,3,2,6
4755,55.57,14,13.89,3.0,2,2,1,5
716,354.81,10,177.41,8.0,3,3,3,9
4056,15.15,6,7.57,5.0,3,3,1,7
687,1157.98,1,231.6,12.0,4,4,4,12
704,1020.12,3,340.04,7.0,4,3,4,11
3342,67.63,42,33.82,0.0,1,1,1,3
2354,27.02,49,9.01,4.0,1,2,1,4
2258,35.99,46,35.99,5.0,1,3,1,5
3552,140.38,9,140.38,7.0,3,3,2,8
474,3236.6075,1,1060.7875,25.0,4,4,4,12
22,1848.73,1,462.18,20.0,4,4,4,12
2753,84.91,42,42.46,3.0,1,2,1,4
886,594.07,6,99.01,9.0,3,4,3,10
2449,172.4,11,172.4,2.0,3,1,2,6
918,1162.17,1,387.39,5.0,4,3,4,11
3758,33.66,33,11.22,2.0,2,1,1,4
3752,12.89,5,12.89,1.0,4,1,1,6
2240,498.67,66,249.33,2.0,1,1,3,5
3845,93.25,5,23.31,1.0,4,1,1,6
3396,56.2,10,56.2,5.0,3,3,1,7
1266,1070.54,30,535.27,8.0,2,3,4,9
484,3068.9,1,511.48,24.0,4,4,4,12
4338,116.07,5,58.03,3.0,4,2,2,8
2964,106.28,5,53.14,4.0,4,2,2,8
1220,344.87,13,344.87,9.0,2,4,3,9
278,3124.91,3,312.49,24.0,4,4,4,12
989,922.6,30,184.52,15.0,2,4,4,10
2085,1411.37,60,282.27,1.0,1,1,4,6
1246,1085.16,17,542.58,15.0,2,4,4,10
2383,56.65,89,28.32,2.0,1,1,1,3
572,695.61,6,347.8,15.0,3,4,3,10
1436,1004.47,7,200.89,10.0,3,4,4,11
994,519.25,3,259.63,5.0,4,3,3,10
3931,52.29,5,13.07,3.0,4,2,1,7
3448,197.24,31,65.75,0.0,2,1,3,6
586,382.19,10,382.19,11.0,3,4,3,10
3659,68.45,83,68.45,4.0,1,2,1,4
2515,85.25,24,85.25,2.0,2,1,1,4
1350,743.73,1,743.73,6.0,4,3,3,10
1008,1087.27,15,1060.7875,14.0,2,4,4,10
675,379.72,28,189.86,9.0,2,4,3,9
2413,185.17,14,92.58,1.0,2,1,3,6
2904,78.6,5,78.6,2.0,4,1,1,6
448,3236.6075,6,676.69,19.0,3,4,4,11
3835,36.83,13,36.83,6.0,2,3,1,6
3759,188.6,5,188.6,5.0,4,3,3,10
3704,189.39,22,94.69,4.0,2,2,3,7
360,2938.69,1,1060.7875,23.0,4,4,4,12
2065,1074.36,86,537.18,0.0,1,1,4,6
4450,192.75,5,96.37,2.0,4,1,3,8
3811,47.1,61,15.7,2.0,1,1,1,3
1691,428.58,101,142.86,1.0,1,1,3,5
4327,136.19,5,45.4,3.0,4,2,2,8
1549,1459.43,134,1060.7875,3.0,1,2,4,7
1248,441.48,4,110.37,6.0,4,3,3,10
1986,1457.74,69,485.91,8.0,1,3,4,8
295,1817.65,1,605.88,13.0,4,4,4,12
1548,535.01,115,535.01,5.0,1,3,3,7
2013,1125.56,141,225.11,3.0,1,2,4,7
589,783.79,1,391.89,10.0,4,4,3,11
3330,167.38,19,41.85,2.0,2,1,2,5
2404,126.78,38,42.26,3.0,1,2,2,5
2130,634.14,140,158.53,4.0,1,2,3,6
4389,31.52,12,15.76,1.0,3,1,1,5
2411,55.0,23,27.5,1.0,2,1,1,4
2720,27.95,8,27.95,4.0,3,2,1,6
426,2873.82,1,718.46,19.0,4,4,4,12
2583,183.2,7,61.07,3.0,3,2,2,7
1055,1187.56,1,237.51,12.0,4,4,4,12
3967,138.77,29,69.38,2.0,2,1,2,5
4563,104.9,20,34.97,3.0,2,2,2,6
557,1165.85,3,1060.7875,7.0,4,3,4,11
4359,92.77,35,46.38,3.0,1,2,1,4
3939,64.07,13,21.36,4.0,2,2,1,5
4713,52.52,18,52.52,4.0,2,2,1,5
2470,163.05,7,163.05,3.0,3,2,2,7
4711,27.89,6,13.94,6.0,3,3,1,7
356,3106.05,1,1060.7875,17.0,4,4,4,12
1194,431.95,13,143.98,13.0,2,4,3,9
1717,1460.56,100,365.14,3.0,1,2,4,7
3417,101.79,29,50.89,4.0,2,2,2,6
2605,90.35,5,30.12,2.0,4,1,1,6
4130,114.88,7,57.44,2.0,3,1,2,6
2829,46.3,5,23.15,3.0,4,2,1,7
1705,645.85,66,107.64,4.0,1,2,3,6
2864,131.43,20,65.72,6.0,2,3,2,7
2619,190.19,19,47.55,4.0,2,2,3,7
2401,149.98,27,74.99,4.0,2,2,2,6
2140,761.14,61,190.28,3.0,1,2,3,6
3240,116.31,44,38.77,1.0,1,1,2,4
2384,56.39,22,18.8,2.0,2,1,1,4
3219,169.33,49,169.33,3.0,1,2,2,5
3936,142.28,8,142.28,3.0,3,2,2,7
1286,684.79,10,171.2,9.0,3,4,3,10
3797,195.2,14,97.6,2.0,2,1,3,6
4895,135.99,28,68.0,4.0,2,2,2,6
4469,148.65,13,74.32,3.0,2,2,2,6
2088,886.31,105,221.58,1.0,1,1,4,6
1890,593.0,136,296.5,1.0,1,1,3,5
4623,194.49,12,97.24,0.0,3,1,3,7
1592,706.72,77,176.68,2.0,1,1,3,5
1347,1115.32,9,278.83,11.0,3,4,4,11
4432,131.09,14,131.09,5.0,2,3,2,7
2163,513.78,111,256.89,1.0,1,1,3,5
2397,92.39,31,30.8,1.0,2,1,1,4
4769,57.4,18,14.35,3.0,2,2,1,5
2272,153.37,49,38.34,1.0,1,1,2,4
4491,63.44,54,31.72,4.0,1,2,1,4
3112,118.5,25,59.25,2.0,2,1,2,5
1138,717.54,6,143.51,16.0,3,4,3,10
3896,115.17,6,115.17,2.0,3,1,2,6
973,1131.36,16,1060.7875,14.0,2,4,4,10
796,1148.68,8,229.74,8.0,3,3,4,10
3021,43.46,18,43.46,1.0,2,1,1,4
1712,1462.55,103,243.76,1.0,1,1,4,6
3388,26.6,5,13.3,4.0,4,2,1,7
37,2261.53,5,323.08,16.0,4,4,4,12
454,3236.6075,7,418.43,22.0,3,4,4,11
914,1065.77,4,266.44,6.0,4,3,4,11
4082,51.75,36,51.75,4.0,1,2,1,4
1200,578.03,7,289.01,9.0,3,4,3,10
1275,620.46,3,310.23,13.0,4,4,3,11
2376,47.3,15,23.65,5.0,2,3,1,6
38,1744.18,1,290.7,24.0,4,4,4,12
975,618.66,2,206.22,9.0,4,4,3,11
3196,68.38,10,68.38,5.0,3,3,1,7
984,1101.88,1,367.29,9.0,4,4,4,12
3905,198.78,26,49.69,2.0,2,1,3,6
4070,156.07,27,78.04,2.0,2,1,2,5
1419,774.31,6,258.1,7.0,3,3,3,9
3333,157.22,5,157.22,3.0,4,2,2,8
1561,1333.61,135,666.8,4.0,1,2,4,7
40,2600.38,1,520.08,23.0,4,4,4,12
1487,966.46,7,322.15,13.0,3,4,4,11
3884,88.22,5,88.22,3.0,4,2,1,7
170,2977.23,1,744.31,16.0,4,4,4,12
1356,1130.96,5,226.19,11.0,4,4,4,12
2786,88.73,14,128.17000000000002,4.0,2,2,1,5
3633,194.58,5,64.86,1.0,4,1,3,8
4749,195.78,10,97.89,2.0,3,1,3,7
4005,76.05,16,76.05,6.0,2,3,1,6
2683,163.65,5,40.91,5.0,4,3,2,9
4705,131.71,5,131.71,6.0,4,3,2,9
4026,143.09,29,71.55,3.0,2,2,2,6
1641,485.24,140,485.24,2.0,1,1,3,5
1291,755.53,1,755.53,7.0,4,3,3,10
1381,1139.87,9,379.96,15.0,3,4,4,11
1934,1134.37,142,1060.7875,3.0,1,2,4,7
580,601.39,1,200.46,9.0,4,4,3,11
4221,97.94,5,48.97,2.0,4,1,1,6
3161,137.05,26,34.26,3.0,2,2,2,6
2031,1429.22,83,1060.7875,2.0,1,1,4,6
893,822.68,19,822.68,7.0,2,3,3,8
3952,74.09,20,18.52,2.0,2,1,1,4
781,1089.41,21,155.63,15.0,2,4,4,10
160,3236.6075,2,1060.7875,17.0,4,4,4,12
3,3236.6075,1,832.5,24.0,4,4,4,12
2264,198.66,12,198.66,3.0,3,2,3,8
3217,144.44,14,144.44,2.0,2,1,2,5
2110,1247.03,67,415.68,4.0,1,2,4,7
850,1082.73,1,216.55,9.0,4,4,4,12
2738,41.04,20,10.26,3.0,2,2,1,5
2467,64.36,9,21.45,4.0,3,2,1,6
3651,102.89,5,102.89,2.0,4,1,2,7
1597,485.92,71,80.99,2.0,1,1,3,5
1777,1159.61,62,386.54,3.0,1,2,4,7
1914,1312.22,102,437.41,2.0,1,1,4,6
1044,569.48,1,142.37,10.0,4,4,3,11
4714,187.72,90,93.86,3.0,1,2,3,6
1545,1008.24,130,201.65,2.0,1,1,4,6
2737,45.18,5,22.59,4.0,4,2,1,7
3707,148.04,9,148.04,6.0,3,3,2,8
4618,179.95,18,44.99,3.0,2,2,2,6
54,3236.6075,2,533.87,25.0,4,4,4,12
1797,1126.0,108,281.5,1.0,1,1,4,6
1912,1311.16,75,655.58,2.0,1,1,4,6
2307,98.89,22,32.96,2.0,2,1,1,4
2554,120.24,58,24.05,6.0,1,3,2,6
2801,197.98,21,197.98,2.0,2,1,3,6
4087,147.91,5,147.91,2.0,4,1,2,7
4128,32.52,38,32.52,2.0,1,1,1,3
825,626.06,28,156.52,9.0,2,4,3,9
4734,181.95,8,181.95,3.0,3,2,2,7
3179,186.64,5,93.32,0.0,4,1,3,8
3402,20.4,59,20.4,1.0,1,1,1,3
1390,761.03,14,380.52,9.0,2,4,3,9
3565,88.75,11,44.38,3.0,3,2,1,6
4877,102.64,25,102.64,0.0,2,1,2,5
885,1037.55,15,259.39,12.0,2,4,4,10
3806,92.64,47,92.64,3.0,1,2,1,4
1608,842.11,102,421.06,2.0,1,1,3,5
1595,662.6,77,220.87,2.0,1,1,3,5
772,691.51,4,345.76,12.0,4,4,3,11
2612,161.52,11,161.52,2.0,3,1,2,6
4662,157.91,5,52.64,0.0,4,1,2,7
2274,35.31,5,11.77,5.0,4,3,1,8
1869,674.88,97,84.36,2.0,1,1,3,5
1086,384.2,1,128.07,6.0,4,3,3,10
11,1551.46,2,517.15,16.0,4,4,4,12
3612,157.84,7,157.84,2.0,3,1,2,6
1326,639.61,5,319.81,14.0,4,4,3,11
3391,173.44,5,173.44,4.0,4,2,2,8
1464,1018.61,29,203.72,10.0,2,4,4,10
807,551.22,8,183.74,11.0,3,4,3,10
4261,184.37,5,61.46,2.0,4,1,3,8
3986,195.37,15,195.37,6.0,2,3,3,8
3772,101.67,56,50.84,4.0,1,2,2,5
2109,1214.34,72,404.78,3.0,1,2,4,7
4236,56.58,6,28.29,1.0,3,1,1,5
4957,178.03,13,59.34,2.0,2,1,2,5
2235,1257.27,107,419.09,1.0,1,1,4,6
3212,156.01,5,39.0,3.0,4,2,2,8
964,394.19,14,394.19,10.0,2,4,3,9
3416,181.52,23,181.52,2.0,2,1,2,5
3754,114.53,17,57.26,5.0,2,3,2,7
399,3236.6075,1,375.24,11.0,4,4,4,12
2633,124.67,5,124.67,2.0,4,1,2,7
4852,194.65,26,64.88,2.0,2,1,3,6
2997,136.57,60,136.57,1.0,1,1,2,4
705,517.49,11,86.25,11.0,3,4,3,10
432,3236.6075,5,1060.7875,21.0,4,4,4,12
293,3236.6075,2,711.3,13.0,4,4,4,12
4868,26.37,31,26.37,1.0,2,1,1,4
146,1592.22,6,318.44,15.0,3,4,4,11
4394,163.76,41,81.88,7.0,1,3,2,6
2034,564.05,62,282.02,3.0,1,2,3,6
4284,182.02,5,182.02,2.0,4,1,2,7
1166,457.31,2,457.31,11.0,4,4,3,11
3501,118.93,6,59.47,4.0,3,2,2,7
2051,441.97,123,88.39,1.0,1,1,3,5
2625,194.71,8,194.71,3.0,3,2,3,8
4379,157.36,5,39.34,4.0,4,2,2,8
340,1744.59,3,436.15,20.0,4,4,4,12
3880,105.93,19,35.31,4.0,2,2,2,6
4633,175.06,5,87.53,2.0,4,1,2,7
2974,187.99,65,93.99,1.0,1,1,3,5
266,3236.6075,2,670.38,22.0,4,4,4,12
2425,78.3,5,39.15,2.0,4,1,1,6
1263,380.53,13,76.11,4.0,2,2,3,7
1772,808.35,97,808.35,3.0,1,2,3,6
3512,162.48,5,162.48,3.0,4,2,2,8
272,3236.6075,5,705.06,32.0,4,4,4,12
697,670.03,3,670.03,12.0,4,4,3,11
748,579.21,1,193.07,7.0,4,3,3,10
245,1538.64,1,256.44,13.0,4,4,4,12
318,1933.24,1,483.31,16.0,4,4,4,12
477,1684.49,2,336.9,13.0,4,4,4,12
2033,727.96,142,727.96,1.0,1,1,3,5
958,909.14,19,181.83,16.0,2,4,4,10
3817,13.22,8,6.61,3.0,3,2,1,6
814,1178.04,8,392.68,11.0,3,4,4,11
4533,112.57,8,112.57,1.0,3,1,2,6
1915,1202.66,138,200.44,1.0,1,1,4,6
4603,190.8,5,128.17000000000002,5.0,4,3,3,10
3488,81.2,66,81.2,4.0,1,2,1,4
1298,1063.38,6,531.69,13.0,3,4,4,11
4031,96.63,30,96.63,4.0,2,2,1,5
1805,1232.26,124,308.07,4.0,1,2,4,7
759,998.29,2,499.14,8.0,4,3,4,11
251,2236.12,1,279.52,20.0,4,4,4,12
2462,182.84,43,91.42,1.0,1,1,2,4
546,985.7,6,492.85,11.0,3,4,4,11
3242,47.18,39,47.18,2.0,1,1,1,3
739,600.4,1,150.1,10.0,4,4,3,11
311,2597.43,12,519.49,18.0,3,4,4,11
3781,104.65,14,104.65,2.0,2,1,2,5
2942,167.99,26,167.99,2.0,2,1,2,5
1132,1020.74,1,204.15,12.0,4,4,4,12
1450,532.7,2,133.18,8.0,4,3,3,10
4920,104.39,18,20.88,3.0,2,2,2,6
16,1958.51,1,279.79,17.0,4,4,4,12
3233,65.62,5,65.62,3.0,4,2,1,7
2770,145.23,5,36.31,2.0,4,1,2,7
3469,46.31,15,15.44,3.0,2,2,1,5
921,449.85,2,89.97,9.0,4,4,3,11
3030,102.87,5,51.43,1.0,4,1,2,7
1373,556.21,29,278.1,5.0,2,3,3,8
3588,69.48,6,23.16,2.0,3,1,1,5
2545,192.42,17,64.14,3.0,2,2,3,7
3599,80.61,5,80.61,6.0,4,3,1,8
39,3210.58,1,321.06,19.0,4,4,4,12
364,2864.04,1,1060.7875,22.0,4,4,4,12
4102,10.1,32,10.1,0.0,2,1,1,4
183,3236.6075,1,381.17,18.0,4,4,4,12
3034,170.82,26,85.41,3.0,2,2,2,6
2984,141.71,15,70.85,1.0,2,1,2,5
1195,443.7,6,221.85,6.0,3,3,3,9
2853,96.54,7,96.54,4.0,3,2,1,6
4543,36.63,14,18.31,3.0,2,2,1,5
1122,703.28,14,351.64,11.0,2,4,3,9
2236,790.44,135,112.92,2.0,1,1,3,5
2668,68.37,33,34.18,6.0,2,3,1,6
3700,69.76,19,23.25,4.0,2,2,1,5
3224,97.33,55,32.44,1.0,1,1,1,3
1183,553.16,3,138.29,10.0,4,4,3,11
4185,24.5,34,12.25,4.0,1,2,1,4
4294,112.82,31,37.61,4.0,2,2,2,6
615,612.26,4,612.26,9.0,4,4,3,11
4909,88.97,5,88.97,0.0,4,1,1,6
1467,630.05,3,630.05,7.0,4,3,3,10
402,3236.6075,1,536.63,20.0,4,4,4,12
3043,93.65,15,23.41,2.0,2,1,1,4
935,441.08,2,88.22,9.0,4,4,3,11
2420,121.0,90,121.0,2.0,1,1,2,4
4861,44.84,16,44.84,6.0,2,3,1,6
4911,90.33,5,90.33,3.0,4,2,1,7
2642,139.41,5,139.41,1.0,4,1,2,7
4018,154.53,14,154.53,3.0,2,2,2,6
727,954.32,1,190.86,8.0,4,3,4,11
827,931.35,1,310.45,18.0,4,4,4,12
1522,740.18,91,370.09,2.0,1,1,3,5
4857,13.96,5,6.98,3.0,4,2,1,7
2931,143.24,11,47.75,3.0,3,2,2,7
137,2796.98,2,466.16,17.0,4,4,4,12
3591,34.49,14,34.49,4.0,2,2,1,5
629,759.98,9,190.0,6.0,3,3,3,9
335,1615.01,2,403.75,24.0,4,4,4,12
391,3236.6075,3,497.03,21.0,4,4,4,12
4388,130.34,13,65.17,4.0,2,2,2,6
4905,172.26,51,86.13,3.0,1,2,2,5
3833,59.56,12,59.56,3.0,3,2,1,6
1818,1357.45,92,678.72,1.0,1,1,4,6
401,1757.81,1,292.97,27.0,4,4,4,12
711,1072.49,1,536.25,9.0,4,4,4,12
1040,422.17,30,105.54,11.0,2,4,3,9
3990,30.81,65,30.81,3.0,1,2,1,4
3360,141.7,33,70.85,5.0,2,3,2,7
47,2279.28,1,1060.7875,13.0,4,4,4,12
1562,553.12,131,184.37,0.0,1,1,3,5
4800,146.23,21,29.25,2.0,2,1,2,5
3643,199.5,44,99.75,4.0,1,2,3,6
3727,160.72,37,160.72,2.0,1,1,2,4
4983,197.09,5,197.09,4.0,4,2,3,9
1113,829.59,30,829.59,12.0,2,4,3,9
2514,165.47,5,165.47,4.0,4,2,2,8
3609,169.06,25,169.06,1.0,2,1,2,5
1224,880.64,2,176.13,11.0,4,4,3,11
4061,113.04,11,37.68,6.0,3,3,2,8
3024,174.69,10,87.34,2.0,3,1,2,6
2422,146.28,8,146.28,2.0,3,1,2,6
1509,976.71,106,488.36,3.0,1,2,4,7
1751,1169.32,135,1060.7875,3.0,1,2,4,7
4838,120.11,5,120.11,2.0,4,1,2,7
4097,121.78,7,121.78,3.0,3,2,2,7
1800,572.3,98,572.3,2.0,1,1,3,5
339,2685.43,2,537.09,25.0,4,4,4,12
216,2093.12,7,523.28,16.0,3,4,4,11
3664,131.81,15,65.9,3.0,2,2,2,6
1342,478.38,2,239.19,15.0,4,4,3,11
12,3236.6075,1,784.95,12.0,4,4,4,12
1521,1260.69,140,420.23,4.0,1,2,4,7
3641,192.51,5,96.26,3.0,4,2,3,9
3938,152.49,31,76.25,7.0,2,3,2,7
4428,87.52,9,87.52,5.0,3,3,1,7
3005,47.75,88,23.87,3.0,1,2,1,4
2865,50.17,11,10.03,3.0,3,2,1,6
3116,174.92,5,174.92,3.0,4,2,2,8
4841,93.32,13,23.33,2.0,2,1,1,4
2323,49.65,19,24.83,5.0,2,3,1,6
2572,185.71,5,185.71,4.0,4,2,3,9
2914,157.93,54,52.64,3.0,1,2,2,5
102,3091.03,1,1060.7875,18.0,4,4,4,12
3550,81.9,17,16.38,2.0,2,1,1,4
1459,1022.85,9,204.57,11.0,3,4,4,11
172,1541.47,6,1060.7875,22.0,3,4,4,11
108,3236.6075,1,847.22,21.0,4,4,4,12
4197,47.24,5,47.24,0.0,4,1,1,6
3570,127.22,15,127.22,3.0,2,2,2,6
4992,157.46,21,78.73,6.0,2,3,2,7
4296,65.23,7,21.74,2.0,3,1,1,5
4064,71.14,24,17.79,4.0,2,2,1,5
3862,175.03,41,175.03,6.0,1,3,2,6
4123,77.68,16,38.84,2.0,2,1,1,4
4630,84.71,6,42.36,2.0,3,1,1,5
61,2471.69,3,411.95,26.0,4,4,4,12
1241,988.63,24,494.32,8.0,2,3,4,9
4638,125.48,5,125.48,5.0,4,3,2,9
1041,1179.69,3,393.23,4.0,4,2,4,10
4188,185.11,90,185.11,3.0,1,2,3,6
2761,130.42,41,130.42,3.0,1,2,2,5
2121,1378.01,137,1060.7875,2.0,1,1,4,6
1525,842.37,101,210.59,4.0,1,2,3,6
3522,197.3,5,49.33,3.0,4,2,3,9
154,2723.63,4,680.91,19.0,4,4,4,12
2249,836.19,80,278.73,2.0,1,1,3,5
482,3236.6075,4,539.9,27.0,4,4,4,12
4234,89.66,15,44.83,2.0,2,1,1,4
4306,37.26,11,18.63,2.0,3,1,1,5
3579,89.18,6,44.59,2.0,3,1,1,5
4126,35.48,13,17.74,3.0,2,2,1,5
3563,175.46,21,175.46,0.0,2,1,2,5
3316,135.61,37,67.8,4.0,1,2,2,5
1763,605.6,71,86.51,1.0,1,1,3,5
3539,162.29,14,81.14,3.0,2,2,2,6
4804,186.49,31,186.49,3.0,2,2,3,7
751,590.53,24,295.26,10.0,2,4,3,9
3620,26.59,5,13.3,4.0,4,2,1,7
1786,739.73,140,369.86,2.0,1,1,3,5
4271,60.32,9,60.32,3.0,3,2,1,6
3384,149.65,37,74.82,3.0,1,2,2,5
4349,95.59,5,128.17000000000002,3.0,4,2,1,7
406,3236.6075,6,1060.7875,16.0,3,4,4,11
758,395.59,7,131.86,13.0,3,4,3,10
2712,138.88,21,69.44,5.0,2,3,2,7
2671,22.13,5,11.06,1.0,4,1,1,6
3984,145.0,5,145.0,1.0,4,1,2,7
98,2568.85,1,513.77,16.0,4,4,4,12
1334,677.04,1,677.04,12.0,4,4,3,11
4452,159.6,5,79.8,3.0,4,2,2,8
2792,161.68,5,80.84,0.0,4,1,2,7
2855,114.11,5,114.11,4.0,4,2,2,8
187,3236.6075,2,590.51,21.0,4,4,4,12
4004,177.06,5,177.06,5.0,4,3,2,9
2724,48.43,8,48.43,2.0,3,1,1,5
3584,123.4,8,41.13,2.0,3,1,2,6
2059,1286.72,83,643.36,1.0,1,1,4,6
1320,590.83,8,196.94,10.0,3,4,3,10
149,1628.7,4,232.67,24.0,4,4,4,12
29,2981.04,1,496.84,18.0,4,4,4,12
4141,108.18,5,108.18,2.0,4,1,2,7
4010,30.42,11,15.21,4.0,3,2,1,6
3364,25.48,5,25.48,3.0,4,2,1,7
693,413.08,8,206.54,5.0,3,3,3,9
2867,132.79,15,44.26,1.0,2,1,2,5
3777,172.43,23,57.48,0.0,2,1,2,5
1387,1088.34,3,1060.7875,7.0,4,3,4,11
1846,476.55,149,238.28,2.0,1,1,3,5
4731,105.76,10,105.76,1.0,3,1,2,6
130,2776.87,1,694.22,17.0,4,4,4,12
1600,1388.56,117,462.85,2.0,1,1,4,6
3630,66.62,21,16.65,1.0,2,1,1,4
4504,57.89,8,57.89,5.0,3,3,1,7
702,1178.81,1,294.7,16.0,4,4,4,12
3983,90.64,5,90.64,5.0,4,3,1,8
3029,147.98,31,147.98,4.0,2,2,2,6
2970,47.61,10,47.61,4.0,3,2,1,6
4357,167.0,12,83.5,5.0,3,3,2,8
1709,846.61,120,282.2,3.0,1,2,3,6
2954,183.35,17,45.84,3.0,2,2,2,6
455,1777.99,1,889.0,18.0,4,4,4,12
2869,42.1,8,14.03,6.0,3,3,1,7
2041,409.41,123,81.88,1.0,1,1,3,5
1773,1110.61,94,1060.7875,4.0,1,2,4,7
2316,63.55,10,31.78,5.0,3,3,1,7
610,850.21,4,170.04,10.0,4,4,3,11
168,1966.3,1,327.72,14.0,4,4,4,12
731,896.09,4,448.04,7.0,4,3,4,11
4249,150.4,11,50.13,1.0,3,1,2,6
3359,123.46,5,61.73,3.0,4,2,2,8
2075,818.63,145,818.63,3.0,1,2,3,6
4040,92.0,12,46.0,2.0,3,1,1,5
3701,36.18,12,18.09,5.0,3,3,1,7
1623,1241.89,91,620.94,3.0,1,2,4,7
588,1164.67,5,232.93,10.0,4,4,4,12
1402,422.45,3,105.61,5.0,4,3,3,10
3046,71.15,15,71.15,4.0,2,2,1,5
3225,72.97,5,72.97,3.0,4,2,1,7
1701,1118.78,146,223.76,1.0,1,1,4,6
3089,191.72,5,47.93,6.0,4,3,3,10
4391,185.87,5,185.87,4.0,4,2,3,9
2982,190.86,5,63.62,2.0,4,1,3,8
41,1805.1,9,361.02,25.0,3,4,4,11
1380,669.45,20,95.64,8.0,2,3,3,8
2090,774.35,109,387.17,1.0,1,1,3,5
2176,782.51,103,260.84,1.0,1,1,3,5
3218,18.64,10,9.32,5.0,3,3,1,7
2886,12.73,5,4.24,4.0,4,2,1,7
75,3236.6075,5,1060.7875,24.0,4,4,4,12
3910,188.53,6,188.53,4.0,3,2,3,8
4965,68.95,45,22.98,5.0,1,3,1,5
2658,121.37,24,24.27,1.0,2,1,2,5
3181,64.08,5,21.36,2.0,4,1,1,6
2077,1177.6,89,392.53,3.0,1,2,4,7
442,3236.6075,2,991.65,26.0,4,4,4,12
4052,145.43,50,72.72,3.0,1,2,2,5
2052,872.8,136,218.2,1.0,1,1,3,5
2542,98.62,18,49.31,5.0,2,3,1,6
3307,199.74,81,99.87,4.0,1,2,3,6
1302,1062.11,22,151.73,12.0,2,4,4,10
